no,id,대분류,금융토픽,문제유형,question,ground_truth
154,금융정보-단일추론-투자및펀드-004,금융정보,투자및펀드,단일추론,MMF는 무엇인가요?,MMF는 단기 금융상품에 투자해 유동성과 안정성을 중시하는 머니마켓펀드입니다. 원금이 보장되는 예금은 아닙니다.
155,금융정보-단일추론-투자및펀드-005,금융정보,투자및펀드,단일추론,ETF는 무엇인가요?,ETF는 거래소에 상장되어 주식처럼 사고팔 수 있는 펀드입니다. 보통 특정 지수나 자산 가격을 추종합니다.
156,금융정보-단일추론-투자및펀드-006,금융정보,투자및펀드,단일추론,인덱스 펀드는 무엇을 목표로 하나요?,인덱스 펀드는 코스피200 같은 특정 지수의 수익률을 최대한 비슷하게 따라가는 것을 목표로 합니다.
157,금융정보-단일추론-투자및펀드-007,금융정보,투자및펀드,단일추론,액티브 펀드는 무엇인가요?,액티브 펀드는 운용역이 종목과 비중을 적극적으로 조정해 벤치마크 초과수익을 추구하는 펀드입니다.
158,금융정보-단일추론-투자및펀드-008,금융정보,투자및펀드,단일추론,환헤지는 무엇인가요?,환헤지는 해외자산 투자 시 환율 변동으로 생기는 손익을 줄이기 위해 선물환 등으로 환위험을 낮추는 방식입니다.
159,금융정보-단일추론-투자및펀드-009,금융정보,투자및펀드,단일추론,펀드 운용보수는 무엇인가요?,운용보수는 자산운용사가 펀드를 운용한 대가로 펀드 자산에서 정기적으로 차감하는 비용입니다.
160,금융정보-단일추론-투자및펀드-010,금융정보,투자및펀드,단일추론,펀드 판매보수는 무엇인가요?,판매보수는 판매사가 계좌관리와 판매서비스 제공 대가로 펀드 자산에서 받는 비용입니다.
161,금융정보-단일추론-투자및펀드-011,금융정보,투자및펀드,단일추론,펀드 환매란 무엇인가요?,환매는 투자자가 보유한 펀드 수익증권을 되팔아 현금화하는 절차입니다. 펀드별 환매 기준일과 지급일을 확인해야 합니다.
162,금융정보-단일추론-투자및펀드-012,금융정보,투자및펀드,단일추론,환매수수료는 언제 발생할 수 있나요?,환매수수료는 일정 보유기간 전에 펀드를 환매할 때 부과될 수 있습니다. 상품설명서에 기간과 요율이 명시됩니다.
163,금융정보-단일추론-투자및펀드-013,금융정보,투자및펀드,단일추론,분산투자는 무엇인가요?,"분산투자는 여러 자산, 지역, 업종에 나누어 투자해 특정 자산의 부진이 전체 포트폴리오에 미치는 영향을 줄이는 방식입니다."
164,금융정보-단일추론-투자및펀드-014,금융정보,투자및펀드,단일추론,적립식 투자는 무엇인가요?,적립식 투자는 일정 금액을 주기적으로 투자하는 방식입니다. 매수 시점이 분산되어 평균 매입단가를 완화하는 효과가 있습니다.
165,금융정보-단일추론-투자및펀드-015,금융정보,투자및펀드,단일추론,펀드 위험등급은 무엇을 의미하나요?,"펀드 위험등급은 상품의 가격 변동성, 투자대상, 손실 가능성 등을 고려해 투자위험 수준을 표시한 것입니다."
166,금융정보-단일추론-투자및펀드-016,금융정보,투자및펀드,단일추론,투자설명서는 왜 확인해야 하나요?,"투자설명서에는 투자대상, 위험, 보수, 환매조건, 과거성과 등 핵심 정보가 담겨 있어 투자 전 확인이 필요합니다."
167,금융정보-단일추론-투자및펀드-017,금융정보,투자및펀드,단일추론,분배금은 무엇인가요?,"분배금은 펀드에서 발생한 배당, 이자, 매매차익 일부를 투자자에게 지급하는 금액입니다."
168,금융정보-단일추론-투자및펀드-018,금융정보,투자및펀드,단일추론,펀드는 원금이 보장되나요?,일반적인 펀드는 예금이 아니므로 원금이 보장되지 않습니다. 운용성과에 따라 손실이 발생할 수 있습니다.
169,금융정보-단일추론-투자및펀드-019,금융정보,투자및펀드,단일추론,펀드 클래스는 무엇인가요?,"펀드 클래스는 같은 펀드라도 판매수수료와 보수 구조가 다른 유형을 말합니다. A, C, 온라인 전용 클래스 등이 있을 수 있습니다."
170,금융정보-단일추론-투자및펀드-020,금융정보,투자및펀드,단일추론,벤치마크는 무엇인가요?,벤치마크는 펀드 성과를 비교하기 위해 사용하는 기준 지수나 기준 수익률입니다.
171,금융정보-비교대조-투자및펀드-001,금융정보,투자및펀드,비교대조,주식형 펀드와 채권형 펀드의 핵심 차이는 무엇인가요?,주식형 펀드는 주식 가격 변동에 주로 노출되어 기대수익과 변동성이 큰 편입니다. 채권형 펀드는 금리와 발행자의 신용위험에 더 민감하며 상대적으로 안정성을 중시합니다.
172,금융정보-비교대조-투자및펀드-002,금융정보,투자및펀드,비교대조,ETF와 일반 공모펀드는 어떻게 다른가요?,ETF는 거래소에서 장중 매매가 가능하고 가격이 실시간으로 변합니다. 일반 공모펀드는 판매사를 통해 기준가 기준으로 매수·환매됩니다.
173,금융정보-비교대조-투자및펀드-003,금융정보,투자및펀드,비교대조,인덱스 펀드와 액티브 펀드의 차이는 무엇인가요?,인덱스 펀드는 지수 추종이 목표라 보수가 낮은 편입니다. 액티브 펀드는 운용역 판단으로 초과수익을 추구하므로 보수가 높을 수 있고 성과 편차도 큽니다.
174,금융정보-비교대조-투자및펀드-004,금융정보,투자및펀드,비교대조,환헤지형 해외펀드와 환노출형 해외펀드는 어떻게 다른가요?,"환헤지형은 환율 변동 영향을 줄이는 구조이고, 환노출형은 투자자산 성과와 환율 변동이 함께 반영됩니다. 환헤지에는 비용이 발생할 수 있습니다."
175,금융정보-비교대조-투자및펀드-005,금융정보,투자및펀드,비교대조,적립식 투자와 거치식 투자의 차이는 무엇인가요?,적립식은 일정 금액을 나누어 투자해 매수 시점을 분산합니다. 거치식은 한 번에 투자하므로 최초 투자 시점의 시장 상황에 더 크게 노출됩니다.
176,금융정보-비교대조-투자및펀드-006,금융정보,투자및펀드,비교대조,MMF와 채권형 펀드는 어떻게 구분하나요?,MMF는 초단기 금융상품 중심으로 유동성과 단기 안정성을 중시합니다. 채권형 펀드는 만기가 더 긴 채권을 편입할 수 있어 금리 변동 영향이 더 클 수 있습니다.
177,금융정보-비교대조-투자및펀드-007,금융정보,투자및펀드,비교대조,국내주식형 펀드와 해외주식형 펀드는 어떤 점이 다른가요?,"국내주식형은 국내 주식시장 변동에 주로 노출됩니다. 해외주식형은 해외 시장뿐 아니라 환율, 해외 과세, 거래시간 차이의 영향도 받을 수 있습니다."
178,금융정보-비교대조-투자및펀드-008,금융정보,투자및펀드,비교대조,분배형 펀드와 재투자형 펀드는 어떻게 다른가요?,분배형은 발생한 수익 일부를 현금으로 지급할 수 있습니다. 재투자형은 분배금을 다시 투자해 복리 효과를 기대할 수 있습니다.
179,금융정보-비교대조-투자및펀드-009,금융정보,투자및펀드,비교대조,A클래스와 C클래스 펀드는 무엇이 다른가요?,A클래스는 선취판매수수료가 있고 연간 보수가 낮은 경우가 많습니다. C클래스는 선취수수료가 없거나 낮지만 연간 보수가 높을 수 있어 보유기간에 따라 유불리가 달라집니다.
180,금융정보-비교대조-투자및펀드-010,금융정보,투자및펀드,비교대조,공모펀드와 사모펀드의 차이는 무엇인가요?,공모펀드는 다수 일반 투자자를 대상으로 판매되며 규제가 엄격합니다. 사모펀드는 제한된 투자자를 대상으로 하며 구조와 위험이 더 복잡할 수 있습니다.
181,금융정보-비교대조-투자및펀드-011,금융정보,투자및펀드,비교대조,펀드 보수와 펀드 수수료는 같은 말인가요?,보수는 운용·판매·수탁 등 서비스 대가로 정기적으로 차감되는 비용입니다. 수수료는 가입 또는 환매 시점에 별도로 부과될 수 있는 비용입니다.
182,금융정보-비교대조-투자및펀드-012,금융정보,투자및펀드,비교대조,분산투자와 집중투자의 장단점은 무엇인가요?,분산투자는 특정 자산 부진의 영향을 줄이지만 초과수익 폭이 제한될 수 있습니다. 집중투자는 성공 시 수익률이 높을 수 있으나 손실 위험도 큽니다.
183,금융정보-비교대조-투자및펀드-013,금융정보,투자및펀드,비교대조,리밸런싱과 마켓타이밍은 어떻게 다른가요?,리밸런싱은 정해진 자산배분 비중으로 되돌리는 관리 방식입니다. 마켓타이밍은 시장의 상승·하락 시점을 예측해 매매하는 방식으로 예측 실패 위험이 큽니다.
184,금융정보-비교대조-투자및펀드-014,금융정보,투자및펀드,비교대조,채권펀드와 직접 채권투자의 차이는 무엇인가요?,"채권펀드는 여러 채권에 분산투자하며 운용사가 관리합니다. 직접 채권투자는 개별 채권의 만기, 신용등급, 유동성 위험을 투자자가 직접 판단해야 합니다."
185,금융정보-비교대조-투자및펀드-015,금융정보,투자및펀드,비교대조,총보수와 운용보수는 어떻게 다른가요?,"운용보수는 자산운용사가 받는 보수입니다. 총보수는 운용보수, 판매보수, 수탁보수 등을 합친 전체 비용입니다."
186,금융정보-비교대조-투자및펀드-016,금융정보,투자및펀드,비교대조,기준가 상승과 분배금 수령은 어떤 차이가 있나요?,기준가 상승은 보유 펀드 가치가 올라간 것을 의미합니다. 분배금 수령은 펀드 수익 일부가 현금으로 지급되어 기준가에 영향을 줄 수 있습니다.
187,금융정보-비교대조-투자및펀드-017,금융정보,투자및펀드,비교대조,성장주 펀드와 가치주 펀드는 어떻게 다른가요?,성장주 펀드는 높은 성장 가능성이 있는 기업에 집중합니다. 가치주 펀드는 시장에서 저평가된 기업을 찾는 전략을 사용합니다.
188,금융정보-비교대조-투자및펀드-018,금융정보,투자및펀드,비교대조,듀레이션이 긴 채권펀드와 짧은 채권펀드는 금리 변화에 어떻게 다르게 반응하나요?,듀레이션이 긴 채권펀드는 금리 상승 시 가격 하락 폭이 더 클 수 있습니다. 듀레이션이 짧으면 금리 민감도가 상대적으로 낮습니다.
189,금융정보-비교대조-투자및펀드-019,금융정보,투자및펀드,비교대조,온라인 전용 펀드와 창구 판매 펀드는 무엇이 다른가요?,온라인 전용 펀드는 판매보수가 낮게 설계되는 경우가 많습니다. 창구 판매 펀드는 상담 서비스가 포함될 수 있으나 비용이 더 높을 수 있습니다.
190,금융정보-비교대조-투자및펀드-020,금융정보,투자및펀드,비교대조,목표전환형 펀드와 일반 펀드는 어떻게 다른가요?,목표전환형 펀드는 목표수익률 달성 시 채권형 등으로 전환하는 구조가 있을 수 있습니다. 일반 펀드는 별도 전환 조건 없이 전략에 따라 계속 운용됩니다.
191,금융정보-복합추론-투자및펀드-001,금융정보,투자및펀드,복합추론,3년 이상 투자할 수 있고 단기 생활자금은 별도로 확보되어 있습니다. 주식형 펀드와 MMF 중 어떤 상품 특성이 더 맞는지 설명해 주세요.,장기 자금이고 변동성을 감내할 수 있다면 주식형 펀드의 성장성 특성이 더 관련됩니다. MMF는 단기 대기자금과 유동성 관리에 더 적합한 성격입니다.
192,금융정보-복합추론-투자및펀드-002,금융정보,투자및펀드,복합추론,해외주식형 펀드에 투자하려는데 원화 강세가 걱정됩니다. 확인해야 할 두 가지 조건은 무엇인가요?,"첫째, 펀드가 환헤지형인지 환노출형인지 확인해야 합니다. 둘째, 환헤지 비용과 투자대상 자산의 본래 변동성을 함께 봐야 합니다."
193,금융정보-복합추론-투자및펀드-003,금융정보,투자및펀드,복합추론,선취수수료가 있는 A클래스와 보수가 높은 C클래스 중 장기 보유 예정이면 어떤 기준으로 비교해야 하나요?,총비용을 보유기간 기준으로 비교해야 합니다. 장기 보유라면 낮은 연간 보수가 선취수수료 부담을 상쇄할 수 있으므로 예상 보유기간별 누적비용을 계산해야 합니다.
194,금융정보-복합추론-투자및펀드-004,금융정보,투자및펀드,복합추론,펀드 수익률이 높게 보이지만 총보수도 높습니다. 투자 전 어떤 순서로 확인해야 하나요?,"먼저 과거수익률이 미래수익을 보장하지 않는다는 점을 확인합니다. 그다음 총보수, 위험등급, 벤치마크 대비 성과, 환매조건을 함께 검토해야 합니다."
195,금융정보-복합추론-투자및펀드-005,금융정보,투자및펀드,복합추론,매월 일정 금액을 투자하다가 시장이 급락했습니다. 적립식 투자 관점에서 어떤 점을 점검해야 하나요?,"급락 시 같은 금액으로 더 많은 좌수를 살 수 있지만 손실 위험도 커집니다. 투자기간, 위험감내도, 자금 목적이 바뀌었는지 점검한 뒤 계획을 유지할지 조정해야 합니다."
196,금융정보-복합추론-투자및펀드-006,금융정보,투자및펀드,복합추론,채권형 펀드가 안전하다고 들었는데 금리가 빠르게 오르고 있습니다. 어떤 위험을 고려해야 하나요?,금리가 오르면 기존 채권 가격이 하락해 채권형 펀드 기준가가 떨어질 수 있습니다. 특히 듀레이션이 긴 펀드는 금리 상승에 더 민감합니다.
